sent	label
Reminder for daily reporting and attendance on mob app daily 9:00 am	daily reporting and attendance on mob app daily 9:00 am
How will you remind me let me know	let know
Can u remind me till 11	till 11
Call at 9 am every day	Not Found
Remind me to bid for flights on 13th december at 6 pm	bid flights on 13th december
Reminder 11am tomorrorw buy bell for papu	11am tomorrorw buy bell papu
Remind me to book b tickets tonight by 10 pm	book b tickets
Can you remind me to masturbate	masturbate
Reminder on invoice preparation	Not Found
1 alarm at 1 30am please. Ignore the 12 20am one	Not Found
One more reminder....2:00 pm ...today for meeting	Not Found
call sagar @5:30 pm	Not Found
I'm upset vth d reminder service	service
Remind me to see. Concert at 7pm	see. concert
Remind me again after half an hour	again after half an hour
Need a reminder for payment and phone at 2pm	payment and phone 2pm
Remind me tomorrow 11 am to pack gift for my college sir.	tomorrow 11 am pack gift
Remind me on 1st dec to take appointment of those 2 customer at sanaswadi	on 1st dec take appointment of those 2 customer sanaswadi
Remind me to play football at 10 5	play football
Weke up alarm I need morning	Not Found
Would you remind me to print the log sheet out today	print the log sheet out
Cud u pls set up a recuring reminder	Not Found
Hey thanks for ur reminder	Not Found
Please remind me every Tuesday n Thursday for a meeting at Chopras, at 11 am	every n a meeting chopras, 11 am
Yes.. I'll surely use it.. When I need u to remind me something! Thank you	something! thank you
Make it a everyday schedule	Not Found
What an early reminder?	Not Found
Remind me to pray daily at noon	pray daily
Okk	Not Found
Remind me of talking with RICS TODAY AT 11 AM ,	of talking with rics 11 am ,
Please set this for complete month	Not Found
1 jan 11.55	Not Found
Remind me to take my friend's car for wash on 12th before she comes back	take my friend's car wash
Remind me next month 16th for hepatitis B vaccination at 10am	next month 16th hepatitis b vaccination 10am
hieee	Not Found
Remind me to attend reception of Kishor Bhai's Son on 28th November	attend reception of kishor bhai's son
Manali sir reminder aata nhi hai	aata nhi hai
Cancl	Not Found
Thank you Sachin for your reminder...ðŸ˜Š	Not Found
Reminder me to take print out	take print out
I have to add reminder	Not Found
Remind me to renew my insurance of car on 20/11/2017	renew my insurance of car
Can the reminder be for 365 days?	be 365 days?
Call means what?	Not Found
Hey good morning	Not Found
Plz remind me to go to the gym at 9am	go the gym
Instead of 5 remind me at 5:30	5:30
OK Tomo I want a reminder to b set	b set
I want to be set	Not Found
Plz remind ne	ne
Hey thanks. Reminder for what exactly?	what exactly?
Hie can u remind me to finish Eis audit by 10 January	finish eis audit
Remaind for dinner at 7:08 on today	Not Found
It's ok... I'll let you know if I need any help	Not Found
Remind me from daily from today	from daily from
Please remind me to take a test at 4:30 pm tomorrow.	take a test
Then remind me for studying at 3:30 pm	studying 3:30 pm
Remind me to do my studies	do
What is the reminder?	Not Found
Tell me something about haptik	Not Found
Remind me at 830 today - to carry S C O solution home	830 - carry s c o solution home
Basket saaf krni h....remind me on 8 PM tomorrow	on 8 pm tomorrow
what is the exam timing of bharatiya vidya bhavans clg churchgate for fyba today	Not Found
Reminder me at 9.00 am	9.00 am
I want to meet my boss at around 3pm. So remind me about it at around 12	about it around 12
Can you call me @ 8106683849	Not Found
Thx for reminder	Not Found
Please remind me after 2 .00 pm for today	after 2 .00 pm
Remind me to watch star gold @9 pm	watch star gold @9 pm
Need reminder	Not Found
I need to change that reminder	Not Found
Close all the remainder	Not Found
Remind me to collect laptop bill NOC from bajaj finance on 10 march	collect laptop bill noc from bajaj finance
Do I have any reminders active for me??	active me??
10:15 am	Not Found
there are legal matters for which i need to be present in court for... need to make different reminders	Not Found
Plz remind me go to home nd teck beg	go home nd teck beg
Please remind me at 8 am	8 am
just set a call and notification reminder	Not Found
HI !!! Could you please set an alarm of 6:00 pm	Not Found
Can you please put my reminder in notifications of my mobile	in notifications of
Can you please remind me for a vaccination at 8:30 pm.	a vaccination 8:30 pm.
Can you remind me that I have to send my PPF form and details today. Secondly that I need to book my transit flight to Malaysia	that have send
Remind me at 9 ,i gotta take drugs	9 ,i gotta take drugs
Can u schedule one more for me?	Not Found
Pls remind to mail to Shailendra by 11 pm today	mail shailendra
Also remind me of wrapping the gift for Samiran at 08:45	of wrapping the gift samiran 08:45
Setup reminder	Not Found
Hi please remind me to go to doctor on 10th December at 12.30	go doctor on 10th december
I want to delete all the reminders set till today	set till
Please remind me after 5 days to close the Lynda.com site	after 5 days close the
Hi. Remind me everyday at 10pm to brush my teeth nd sleep	everyday 10pm brush
Can u remember me for tablets at 12 at night	Not Found
Can you set me alarms	Not Found
Remind me to talk to ZEROGRAVITY ppl	talk zerogravity ppl
ReMind me	Not Found
And set a snooze for 4:30 am also	Not Found
Ya one more reminder	Not Found
The same u shud remind me every day	every day
Also remind me to get my bike insured at 11 am tommorow	get my bike insured
Remind me to book bus tickets	book bus tickets
You can remind me at 3.50am	3.50am
Can u remind me to study at 10:00 pm	study
Change the reminder to 8:00 am	8:00 am
Remind me booking cover my love	booking cover
Remind me i have to pay Lakshya 500 rupees	have pay lakshya 500 rupees
Reminder me at 7.25	7.25
Can you remind me about one more thing?	about one more thing?
Remind me at 11 am to do my PE project	11 am do
Can you remind me about my Books at 9:50 am	about
Remind me to finishmy snap registration	finishmy snap registration
Do I need to enable the reminder gain and again	gain and again
Remind me to send a mail to Pooja bajaj at 9 in the night	send a mail pooja bajaj
And set 2 remainder also	Not Found
Can you set an reminder for me?	me?
I would need you to remind me of some action items	of some action items
Remind me about NGO	about ngo
Pls tell me more about haptik	Not Found
8 AM	Not Found
Thanks i received a call	Not Found
Set the schedule	Not Found
Remind me in six months	in six months
Another reminder for making a transfer certificate for vihaan	making a transfer certificate vihaan
Business meeting to Chitradurga on 23 Nov 2016	Not Found
Set this reminder on 902109077	on 902109077
Remind me to buy eggs at 9:11 pm today	buy eggs
8th may 12 o clock	Not Found
Need to set one more alarm	Not Found
remind about mastrubating	about mastrubating
Remind me at 9:15p.m. today on 23 december 2016	9:15p.m. on 23 december 2016
Dint get the reminder last time	last
Hello Gloria!	Not Found
Wish Birthday Name: Rashmitha Date: April 14, 2017 Time: 11 55 pm	Not Found
10 December	Not Found
This one remind me to get the box from my friend's place.	get the box from
Remind me for my leave plan for Jan	Not Found
263/pw/10 Pl remind on 6/2/17	on 6/2/17
remind me tommorow to fill my loan application	fill
Just remind me to go outside at 4:00 pm	go outside
Remind on 22 nov	on 22 nov
Hi can u please remind me about time end of newspaper	about end of newspaper
I need a reminder for November 2017	november 2017
Thanks for this awesome reminder ðŸ˜Š	ðÿ˜š
Remind me of vedant appointment cardiologist at 11 am on21 november	of vedant appointment cardiologist 11 am on21 november
Can you tell how to set dnd	Not Found
remind me to wish chiriya	wish chiriya
Remind me to attend Yashraj's engagement	attend yashraj's engagement
Remind me my lpg Botel booking	Not Found
Remind me to buy excel matic today @ 8.00 pm	buy excel matic @ 8.00 pm
Pls remind me to attend marriage on 21 January 9 am of Patel at keshavbag party plot	attend marriage on 21 january 9 am of patel
Can u pls set an alarm for 8 in the morning for tomorrow	Not Found
Remind me on 7th January at 8 pm for TV program	on 7th january 8 pm tv program
Hi Good Morning .. Thanks for this assistance... Yes pls help me out with to do list	Not Found
Old remember and this same	Not Found
Hey can you remind me every 1 hour from 8am to 12 pm everday?	every 1 hour from 8am 12 pm everday?
Sure i will aftr wkeup call	Not Found
Remind me to pack for my college by tomorrow 5pm	pack
I am done with my schedule	Not Found
Remind me about it rectification	about it rectification
Amd please remind me to do microbial metabolism at 11am today	do microbial metabolism
Just remind me every 1 of every month	every 1 of every month
Today 745 am, pl remind me about serahs birth certificate	about serahs birth certificate
tell me about this	Not Found
Remind me for Monday's interview with govt of India	monday's interview with govt of india
Plz remind me only in afternoon	only in afternoon
